user_id,isbn,target,rating
229632.0,otehrs,3,3.1581568717956543
105956.0,otehrs,9,7.287498474121094
124474.0,0425115801,2,7.43960428237915
222296.0,otehrs,5,6.592556953430176
otehrs,otehrs,7,6.276067733764648
otehrs,otehrs,10,7.301426887512207
26443.0,otehrs,8,7.958244323730469
otehrs,0684872153,8,7.226301193237305
otehrs,0671014196,1,6.818317413330078
135149.0,otehrs,7,7.274754524230957
78973.0,0425144429,10,6.644801139831543
127250.0,otehrs,7,8.057085037231445
37527.0,otehrs,7,7.410148620605469
76151.0,otehrs,2,7.424102306365967
173684.0,otehrs,8,7.156353950500488
155778.0,006092988X,10,8.74339771270752
28591.0,otehrs,9,7.498076438903809
otehrs,otehrs,4,5.070339202880859
otehrs,otehrs,1,7.245873928070068
156150.0,0380002930,9,8.405470848083496
230249.0,otehrs,3,6.029415130615234
otehrs,0142001740,9,7.836484909057617
194676.0,otehrs,6,5.2186360359191895
76352.0,otehrs,2,7.0845417976379395
81977.0,otehrs,8,7.352423191070557
otehrs,0515135062,8,7.040327072143555
250935.0,otehrs,6,6.2529191970825195
169492.0,0609608444,9,9.410591125488281
133571.0,otehrs,8,7.005666732788086
153042.0,otehrs,9,6.771075248718262
23902.0,otehrs,9,7.1972832679748535
otehrs,otehrs,10,7.177891254425049
135458.0,0060934417,8,6.875619411468506
100115.0,otehrs,9,7.616519451141357
144038.0,otehrs,8,8.847718238830566
otehrs,otehrs,10,6.558378219604492
150124.0,otehrs,9,8.39843463897705
25981.0,otehrs,3,3.868753433227539
35836.0,0553579606,1,3.638047456741333
143134.0,0380012863,10,7.773655891418457
108243.0,otehrs,10,7.933122158050537
otehrs,otehrs,8,7.065364360809326
otehrs,otehrs,8,6.084258079528809
40943.0,otehrs,9,8.2067232131958
225887.0,otehrs,9,7.394041538238525
211288.0,otehrs,2,6.93060827255249
235105.0,otehrs,9,7.330020427703857
otehrs,0393317552,8,8.277609825134277
204457.0,otehrs,6,7.79884147644043
223525.0,otehrs,9,8.108756065368652
98391.0,otehrs,9,8.408743858337402
50859.0,otehrs,8,5.919154644012451
227192.0,otehrs,5,6.9974751472473145
152428.0,otehrs,9,7.346857070922852
33517.0,0330332775,8,6.03463077545166
10354.0,otehrs,10,8.707178115844727
165319.0,0618002227,2,6.878650665283203
otehrs,otehrs,10,5.909669399261475
164905.0,otehrs,6,5.0244340896606445
otehrs,0061009059,7,7.164053440093994
239241.0,otehrs,8,7.229489326477051
163804.0,otehrs,7,6.157508373260498
171118.0,otehrs,7,7.69893741607666
136326.0,0312971346,8,8.112421989440918
otehrs,otehrs,6,6.438833236694336
149908.0,otehrs,7,5.664924621582031
102564.0,otehrs,9,7.2896833419799805
266056.0,otehrs,6,5.839258193969727
142524.0,otehrs,9,8.351041793823242
94209.0,0140440046,9,6.635918617248535
113663.0,otehrs,9,6.4938883781433105
66483.0,otehrs,7,8.175358772277832
166596.0,otehrs,7,7.873980522155762
95359.0,014023313X,8,6.939674377441406
276165.0,0439139597,10,9.544595718383789
249111.0,0446609404,9,6.462238311767578
otehrs,otehrs,7,6.907973766326904
6611.0,otehrs,8,9.606494903564453
147847.0,otehrs,2,4.670182704925537
101209.0,otehrs,3,6.428236961364746
60707.0,otehrs,7,6.239501953125
276369.0,otehrs,3,4.748103141784668
57620.0,0312195516,10,6.330848693847656
274061.0,otehrs,9,9.550979614257812
190741.0,otehrs,1,5.95630407333374
46892.0,otehrs,3,3.8086938858032227
173632.0,otehrs,10,8.820821762084961
260609.0,otehrs,8,6.6875319480896
23902.0,otehrs,8,7.612961769104004
otehrs,otehrs,6,6.322083473205566
56272.0,otehrs,6,7.042469501495361
253657.0,otehrs,9,6.212815761566162
116555.0,otehrs,8,7.346099376678467
otehrs,otehrs,4,6.144187927246094
193560.0,otehrs,8,7.8394575119018555
104144.0,0061009059,8,7.7548508644104
98443.0,otehrs,10,5.976225852966309
otehrs,otehrs,4,5.672208786010742
otehrs,otehrs,6,6.184829235076904
63665.0,otehrs,7,7.406570911407471
98356.0,otehrs,8,5.901175498962402
213150.0,044651652X,8,5.7565765380859375
otehrs,otehrs,7,6.052267551422119
otehrs,otehrs,7,5.787722587585449
140223.0,otehrs,7,6.613918781280518
67236.0,otehrs,9,6.863840103149414
otehrs,0345384466,7,5.994430065155029
231081.0,0439136350,10,8.290700912475586
100906.0,otehrs,6,7.541147232055664
30985.0,otehrs,3,6.917544364929199
otehrs,0345339703,9,8.018329620361328
147965.0,otehrs,7,7.5282158851623535
104636.0,otehrs,8,7.5882110595703125
275281.0,otehrs,1,8.182132720947266
130502.0,otehrs,7,7.747045993804932
236757.0,otehrs,1,5.558155536651611
81682.0,otehrs,8,6.018764972686768
188513.0,otehrs,7,6.272584438323975
otehrs,otehrs,8,6.824616432189941
26949.0,otehrs,1,5.214933395385742
otehrs,otehrs,6,6.304842472076416
120565.0,otehrs,8,8.179024696350098
76168.0,otehrs,5,6.5786614418029785
otehrs,0061098795,6,6.998412132263184
otehrs,otehrs,10,6.58368444442749
86033.0,otehrs,8,6.0800065994262695
214315.0,otehrs,7,8.015920639038086
otehrs,otehrs,8,6.672964572906494
otehrs,0312982518,7,6.089329242706299
70864.0,0425178102,8,5.642416954040527
87141.0,otehrs,9,7.159237384796143
otehrs,otehrs,7,6.87148904800415
75551.0,otehrs,4,6.014667510986328
101226.0,038550120X,10,7.7981367111206055
75335.0,otehrs,8,6.511932849884033
otehrs,otehrs,8,7.16962194442749
94985.0,otehrs,8,6.479750156402588
164533.0,otehrs,8,5.536231517791748
110483.0,otehrs,10,8.560909271240234
9227.0,0345417623,6,6.47798490524292
otehrs,otehrs,7,6.521454811096191
otehrs,0553582747,4,6.759451389312744
31826.0,otehrs,9,10.212920188903809
254859.0,otehrs,10,9.526412963867188
79854.0,otehrs,7,6.517775058746338
30261.0,otehrs,8,7.249667167663574
otehrs,otehrs,6,6.634080410003662
268751.0,otehrs,9,7.543403625488281
60621.0,otehrs,8,8.309293746948242
otehrs,otehrs,10,7.27011251449585
90731.0,otehrs,1,6.7730889320373535
235392.0,otehrs,10,5.784472465515137
otehrs,otehrs,10,6.365448474884033
243490.0,otehrs,7,6.85917329788208
otehrs,0446608262,8,7.114631652832031
218608.0,otehrs,9,8.129863739013672
87949.0,otehrs,9,8.759854316711426
otehrs,otehrs,8,6.3385329246521
60244.0,otehrs,7,7.690650463104248
otehrs,otehrs,8,5.435046195983887
174304.0,otehrs,2,6.054232597351074
114368.0,051511779X,10,5.7155632972717285
otehrs,otehrs,2,6.326070785522461
87141.0,0425184226,9,7.401230812072754
49144.0,otehrs,4,3.168485164642334
126149.0,otehrs,10,8.10087776184082
otehrs,0786866586,6,6.489081382751465
33826.0,otehrs,7,7.8732428550720215
70014.0,otehrs,8,7.105117321014404
254467.0,otehrs,2,8.256991386413574
235105.0,otehrs,9,7.921766757965088
111444.0,otehrs,9,6.121672630310059
166017.0,0345387651,2,7.126404762268066
32049.0,otehrs,7,5.3029704093933105
138578.0,otehrs,4,6.74977970123291
240318.0,otehrs,9,7.071832656860352
otehrs,0446608262,4,6.258143424987793
168307.0,otehrs,7,8.789913177490234
98787.0,0425172546,2,6.5424909591674805
79285.0,0446670111,10,6.632757186889648
79188.0,otehrs,7,6.784230709075928
otehrs,otehrs,7,4.814677715301514
98391.0,otehrs,7,8.685388565063477
235105.0,otehrs,8,7.588788032531738
otehrs,otehrs,1,6.817188739776611
50196.0,otehrs,6,6.491150856018066
otehrs,0060987103,8,7.051455974578857
61028.0,otehrs,8,7.815249443054199
147420.0,otehrs,2,7.256747245788574
otehrs,otehrs,8,7.213463306427002
114217.0,044022165X,4,5.5996856689453125
24627.0,otehrs,7,6.861107349395752
otehrs,otehrs,10,6.7383952140808105
130658.0,otehrs,1,4.56439208984375
98686.0,otehrs,6,7.081189155578613
141444.0,otehrs,4,5.035984992980957
68383.0,otehrs,9,8.049654960632324
otehrs,otehrs,7,6.801347255706787
otehrs,otehrs,9,7.072385311126709
124876.0,otehrs,9,8.359743118286133
otehrs,0440235502,3,8.140657424926758
142479.0,otehrs,2,5.619406223297119
otehrs,otehrs,7,6.320078372955322
238625.0,006099486X,9,7.38629674911499
100906.0,otehrs,8,8.192281723022461
136350.0,otehrs,3,7.778979301452637
102647.0,0440225701,7,7.579849720001221
31099.0,otehrs,6,6.543213367462158
233911.0,otehrs,10,8.093505859375
240051.0,otehrs,7,4.995581150054932
otehrs,otehrs,9,7.22224760055542
otehrs,otehrs,8,6.529566287994385
37968.0,otehrs,9,4.348516464233398
otehrs,0441172717,8,8.128202438354492
otehrs,0446605239,3,6.744577407836914
130939.0,otehrs,6,6.800657272338867
241980.0,otehrs,8,9.365086555480957
otehrs,0060916508,3,6.983649730682373
227208.0,otehrs,6,5.6086201667785645
267596.0,otehrs,6,6.198746204376221
otehrs,otehrs,8,6.594651222229004
55493.0,otehrs,4,6.922463893890381
180348.0,otehrs,7,6.919442653656006
otehrs,0552999458,8,5.8830108642578125
11245.0,0446605409,7,7.494574069976807
78783.0,otehrs,1,5.487706184387207
89307.0,otehrs,8,6.710290908813477
136205.0,otehrs,8,6.960144996643066
86145.0,0061015725,6,6.0451178550720215
203074.0,otehrs,10,8.129921913146973
143668.0,otehrs,2,7.2740631103515625
50204.0,otehrs,6,7.172604084014893
271511.0,otehrs,8,6.873101234436035
30939.0,otehrs,9,6.037245750427246
otehrs,otehrs,6,5.5439066886901855
165183.0,0385482388,5,6.629786491394043
66942.0,otehrs,10,7.541362762451172
242269.0,0380012863,7,5.679322242736816
otehrs,otehrs,7,6.843507766723633
251843.0,otehrs,9,8.345086097717285
206534.0,otehrs,8,7.532960891723633
193448.0,otehrs,7,5.822047710418701
84795.0,otehrs,10,8.162724494934082
173122.0,otehrs,4,6.727664947509766
116676.0,otehrs,7,6.002772331237793
45778.0,otehrs,2,6.82073974609375
172122.0,0894803204,8,7.435469627380371
114368.0,otehrs,3,5.3683953285217285
6073.0,otehrs,9,7.209020614624023
208788.0,1573229326,1,5.74030876159668
otehrs,otehrs,3,4.541570663452148
55197.0,otehrs,4,5.002561092376709
84523.0,0671693816,3,4.3788299560546875
otehrs,otehrs,9,6.571329593658447
98391.0,otehrs,9,9.020118713378906
otehrs,otehrs,6,6.221017360687256
109040.0,otehrs,2,6.0451812744140625
247055.0,otehrs,10,6.7136149406433105
otehrs,otehrs,8,6.8894476890563965
otehrs,otehrs,9,6.73764705657959
otehrs,otehrs,7,6.322088241577148
89602.0,otehrs,7,5.6553568840026855
253119.0,otehrs,1,6.312836647033691
88733.0,043935806X,8,9.690853118896484
otehrs,0316284955,8,7.534971237182617
otehrs,0316601950,8,7.703939437866211
11245.0,otehrs,8,7.684290885925293
227292.0,otehrs,9,8.019400596618652
189835.0,otehrs,4,3.0038914680480957
otehrs,044900371X,8,6.729969024658203
238010.0,otehrs,9,6.594461441040039
105517.0,otehrs,1,5.874446868896484
otehrs,0064405176,6,6.735821723937988
otehrs,otehrs,5,6.851463794708252
250709.0,otehrs,9,3.4326772689819336
183187.0,0679446486,7,7.444825172424316
98391.0,otehrs,8,8.132845878601074
251339.0,otehrs,7,7.167855262756348
200238.0,otehrs,6,5.44746208190918
otehrs,otehrs,6,6.435688495635986
153342.0,0671004565,8,7.357458114624023
98783.0,0553583468,9,6.278519630432129
55927.0,otehrs,8,7.767592430114746
190448.0,otehrs,7,7.307676792144775
268032.0,otehrs,8,7.538572788238525
otehrs,otehrs,6,5.574793815612793
275520.0,otehrs,7,7.947941780090332
23872.0,otehrs,8,6.490238189697266
otehrs,0064400557,8,8.481952667236328
otehrs,otehrs,8,6.097986698150635
otehrs,otehrs,8,6.897548198699951
23872.0,otehrs,6,7.841551303863525
140358.0,0375506039,4,3.0340769290924072
204457.0,0871136791,9,7.478957176208496
otehrs,0345447867,6,7.162895202636719
135149.0,otehrs,9,7.020076751708984
92498.0,otehrs,5,6.944507122039795
otehrs,otehrs,8,7.281578540802002
55487.0,0553578693,7,7.282648086547852
59172.0,otehrs,10,8.227460861206055
otehrs,otehrs,7,6.7950263023376465
83637.0,otehrs,8,7.1120805740356445
150979.0,otehrs,10,6.694586277008057
277478.0,otehrs,5,7.774068832397461
60337.0,otehrs,9,8.149619102478027
otehrs,0804114986,9,7.1151838302612305
otehrs,otehrs,10,6.309031963348389
43678.0,otehrs,3,6.720080852508545
107270.0,otehrs,10,6.815785884857178
otehrs,otehrs,7,7.04240083694458
225989.0,otehrs,5,7.2810516357421875
43910.0,0679746048,7,7.376893043518066
11676.0,otehrs,8,5.913237571716309
263842.0,otehrs,9,5.547296524047852
35424.0,0452284449,10,7.220583915710449
otehrs,0060987561,10,7.0224995613098145
269510.0,otehrs,8,8.30062484741211
58389.0,0060915544,9,8.705101013183594
143809.0,otehrs,6,7.185274124145508
249628.0,otehrs,9,7.081311225891113
254201.0,0385490445,10,7.917605400085449
211430.0,0385420161,8,7.44345760345459
56959.0,otehrs,9,8.93380355834961
11676.0,otehrs,4,6.634472846984863
116122.0,otehrs,10,6.637211322784424
137118.0,otehrs,4,3.829728364944458
79945.0,otehrs,10,8.305161476135254
88677.0,otehrs,7,6.913020610809326
101851.0,otehrs,9,8.82387638092041
243768.0,otehrs,8,7.444740295410156
26544.0,otehrs,8,8.334885597229004
191523.0,0061096113,9,6.636357307434082
otehrs,otehrs,8,6.320505142211914
23902.0,otehrs,6,6.705611228942871
134556.0,otehrs,3,7.76955509185791
43246.0,otehrs,8,8.427260398864746
11676.0,otehrs,1,6.551717758178711
98391.0,otehrs,10,8.760370254516602
36741.0,otehrs,3,4.437932014465332
otehrs,otehrs,4,5.740477085113525
39281.0,otehrs,8,6.809558391571045
109574.0,otehrs,10,8.132333755493164
184299.0,0060987103,7,8.24880599975586
149510.0,otehrs,8,6.331958770751953
152309.0,039592720X,9,7.1249847412109375
88435.0,otehrs,9,7.16135835647583
135149.0,otehrs,6,6.5973429679870605
248850.0,otehrs,10,7.716094970703125
38023.0,0553280414,9,7.061257362365723
otehrs,otehrs,4,5.920585632324219
36606.0,otehrs,3,6.572047233581543
64010.0,otehrs,8,4.7097673416137695
123883.0,otehrs,4,2.895465850830078
247444.0,0425163407,8,6.601499557495117
180860.0,otehrs,6,6.536529064178467
253852.0,otehrs,9,7.223195552825928
102702.0,otehrs,10,9.804643630981445
21031.0,otehrs,7,8.606284141540527
39396.0,otehrs,1,7.112542152404785
5582.0,otehrs,8,7.519958019256592
132836.0,otehrs,10,7.777696132659912
10660.0,otehrs,8,7.875743865966797
224927.0,0060958022,10,8.065024375915527
otehrs,otehrs,6,7.440183162689209
28602.0,otehrs,9,7.38461446762085
132500.0,otehrs,4,7.5026702880859375
otehrs,otehrs,10,6.17845344543457
156534.0,otehrs,8,6.834423065185547
otehrs,otehrs,6,5.94005823135376
114265.0,otehrs,7,7.069445610046387
163824.0,otehrs,9,8.198600769042969
166596.0,038531258X,8,7.267482757568359
139828.0,otehrs,6,6.932386875152588
94529.0,otehrs,9,7.754704475402832
210959.0,0345353145,3,7.658867835998535
otehrs,otehrs,6,5.401407718658447
otehrs,otehrs,7,5.0996856689453125
46145.0,otehrs,9,9.14212417602539
235105.0,otehrs,9,7.7868852615356445
110973.0,otehrs,8,8.617557525634766
250962.0,0345404319,9,7.934602737426758
25395.0,otehrs,8,6.140208721160889
23619.0,otehrs,8,6.3531494140625
273113.0,otehrs,4,2.8816206455230713
otehrs,otehrs,6,6.691197872161865
otehrs,044021145X,9,7.461122512817383
149069.0,otehrs,7,7.727325439453125
otehrs,otehrs,7,6.508220195770264
otehrs,0446532452,9,8.209787368774414
76626.0,0440487617,5,8.878148078918457
246513.0,0385335482,10,7.768093109130859
134556.0,otehrs,7,7.545877933502197
86947.0,otehrs,10,9.03490924835205
102275.0,0440236053,9,8.104925155639648
204676.0,0060929871,10,7.817380905151367
38762.0,0439136369,10,9.34299373626709
242143.0,otehrs,8,5.9827094078063965
207835.0,otehrs,2,5.558346748352051
otehrs,otehrs,8,6.095765590667725
217740.0,otehrs,2,4.977874755859375
otehrs,otehrs,9,7.188960552215576
70052.0,otehrs,7,5.073996067047119
204813.0,otehrs,5,7.081181526184082
153662.0,otehrs,9,8.275846481323242
254201.0,otehrs,8,7.388996124267578
otehrs,otehrs,4,6.080063819885254
157082.0,otehrs,8,8.466753959655762
160401.0,0842329250,8,5.5951361656188965
210485.0,otehrs,7,7.037190914154053
28602.0,otehrs,7,6.72587251663208
56447.0,otehrs,2,4.982564926147461
266580.0,otehrs,6,7.051024913787842
otehrs,0374199698,8,7.468297481536865
127826.0,otehrs,8,5.611413955688477
11676.0,0316780375,7,6.33064603805542
104636.0,otehrs,9,8.04994010925293
167587.0,0446523569,10,8.612903594970703
232131.0,otehrs,9,6.105492115020752
36369.0,otehrs,8,5.749266624450684
162639.0,otehrs,8,7.389667510986328
otehrs,otehrs,8,5.643854141235352
220278.0,otehrs,9,8.861452102661133
153662.0,otehrs,9,8.454390525817871
otehrs,otehrs,6,6.3718414306640625
130570.0,0380814021,7,7.011375904083252
28537.0,otehrs,7,6.44256591796875
98391.0,otehrs,10,8.888816833496094
otehrs,otehrs,8,6.636064052581787
116122.0,otehrs,3,7.152810573577881
258534.0,0671038443,8,8.149969100952148
58062.0,otehrs,4,5.195329666137695
268300.0,otehrs,9,7.394558429718018
otehrs,0451197399,9,6.6742353439331055
otehrs,otehrs,8,7.12587308883667
132663.0,otehrs,7,7.678771495819092
otehrs,otehrs,7,6.608351707458496
29526.0,otehrs,4,8.858673095703125
otehrs,otehrs,8,6.217744827270508
243929.0,otehrs,9,5.14703893661499
139387.0,0316776963,10,8.540528297424316
192101.0,otehrs,9,8.3958101272583
250494.0,otehrs,7,8.188390731811523
otehrs,0345339681,5,7.9812846183776855
98391.0,otehrs,8,8.647324562072754
259901.0,otehrs,5,8.737966537475586
30795.0,0375700757,4,6.755359172821045
174216.0,otehrs,8,7.022392749786377
33826.0,otehrs,9,8.32088851928711
120860.0,otehrs,6,5.411427974700928
87141.0,otehrs,9,7.701138496398926
133689.0,0670855030,10,7.554966926574707
98391.0,otehrs,9,8.507816314697266
151750.0,otehrs,9,8.387203216552734
190709.0,0452283442,10,7.151158332824707
208648.0,otehrs,1,6.448395729064941
149908.0,otehrs,10,6.578952312469482
134837.0,otehrs,8,6.0991129875183105
174375.0,0446605409,1,6.151702880859375
otehrs,0671027360,9,7.412100315093994
otehrs,otehrs,4,6.716210842132568
69808.0,otehrs,8,6.569455146789551
otehrs,otehrs,6,6.850970268249512
215498.0,0062502182,9,7.081062316894531
212416.0,otehrs,2,6.915308952331543
36157.0,otehrs,9,5.901158332824707
otehrs,otehrs,7,6.379480361938477
277965.0,otehrs,8,7.288549423217773
otehrs,otehrs,5,6.8019022941589355
256167.0,otehrs,10,7.705399513244629
112914.0,otehrs,7,6.188448905944824
259901.0,0345444884,9,7.724237442016602
otehrs,otehrs,9,6.030228137969971
otehrs,0312278586,9,5.88906192779541
otehrs,0316601950,9,6.667903900146484
156424.0,otehrs,6,6.834478378295898
123883.0,otehrs,3,2.9372658729553223
87141.0,otehrs,6,6.929850101470947
61798.0,otehrs,1,4.527947425842285
49225.0,otehrs,9,6.736952304840088
153662.0,otehrs,9,7.821085453033447
8245.0,140003065X,9,7.776097297668457
otehrs,otehrs,7,6.822976112365723
12209.0,0385484518,9,7.450500011444092
otehrs,0345446860,7,6.542506217956543
240403.0,otehrs,5,6.763855934143066
72276.0,otehrs,1,6.375117778778076
25583.0,otehrs,8,7.146651268005371
otehrs,otehrs,1,7.82616662979126
257204.0,otehrs,8,7.651478290557861
208671.0,otehrs,10,7.34859037399292
otehrs,otehrs,7,6.586640357971191
otehrs,otehrs,6,7.251235485076904
131154.0,otehrs,10,8.148321151733398
otehrs,otehrs,7,6.104191780090332
otehrs,0316969443,7,6.757800579071045
104058.0,otehrs,4,5.901601314544678
114368.0,otehrs,4,4.003899097442627
otehrs,otehrs,7,7.1547932624816895
78834.0,otehrs,9,7.094848155975342
260796.0,otehrs,4,6.538663387298584
otehrs,otehrs,4,6.51756477355957
62339.0,otehrs,7,8.360246658325195
131032.0,otehrs,5,6.903085708618164
243930.0,otehrs,7,7.278592109680176
otehrs,otehrs,1,6.446643352508545
98391.0,otehrs,8,8.27166748046875
120908.0,otehrs,6,7.251962661743164
95991.0,otehrs,7,6.742715835571289
84024.0,0446610038,9,7.464522361755371
otehrs,otehrs,5,6.449656963348389
25827.0,otehrs,8,6.472515106201172
270838.0,otehrs,10,8.471796989440918
otehrs,otehrs,8,5.26131010055542
otehrs,0440967694,3,7.695219993591309
172700.0,otehrs,6,5.714626789093018
251339.0,otehrs,9,8.116811752319336
270070.0,otehrs,5,7.30972146987915
118677.0,otehrs,3,7.779803276062012
115963.0,otehrs,7,6.087631702423096
61619.0,otehrs,4,4.721903324127197
118333.0,otehrs,9,8.939582824707031
251003.0,otehrs,10,6.789212226867676
20150.0,otehrs,6,6.07942533493042
20680.0,otehrs,5,6.582549571990967
otehrs,otehrs,10,6.484066963195801
80754.0,otehrs,5,7.345778465270996
50547.0,1558743669,9,8.358280181884766
231857.0,otehrs,8,5.637308120727539
753.0,otehrs,10,8.253236770629883
otehrs,otehrs,7,5.696897983551025
59180.0,otehrs,8,8.370988845825195
otehrs,otehrs,7,6.571699619293213
203240.0,059030271X,6,7.1207733154296875
92979.0,otehrs,7,5.947495937347412
102359.0,0425122123,4,7.125059604644775
151824.0,otehrs,9,7.4025068283081055
177458.0,otehrs,8,6.933544158935547
53304.0,otehrs,8,6.611505508422852
112412.0,otehrs,9,8.46005916595459
135869.0,otehrs,6,4.944955825805664
otehrs,otehrs,2,7.422181129455566
otehrs,otehrs,8,7.177145481109619
101887.0,0373218192,10,8.317793846130371
67547.0,otehrs,5,6.272073745727539
180378.0,otehrs,9,8.475299835205078
otehrs,otehrs,9,4.884816646575928
229329.0,otehrs,5,6.837244033813477
89014.0,0446604666,8,8.618656158447266
224349.0,0399149325,5,6.922199726104736
108763.0,otehrs,10,6.885894775390625
