user_id,isbn,rating
153662,0821758438,7
24921,0385319568,8
36609,0743418719,8
24878,0786886994,6
253771,0393320979,10
35407,3257228384,8
241405,0679753796,9
221753,1563411342,8
251093,0231060890,8
209085,0062554182,7
222488,3423703148,8
230411,0345347269,10
31466,0373872127,8
254995,1880418592,5
185233,0875961517,3
52584,0440224675,10
43481,0671867091,8
153662,0061098736,9
278492,0316158720,7
225887,0671690094,8
184299,0618002227,10
67515,0020545509,2
116515,0375700994,8
11676,031218008X,6
26535,0373650353,4
123094,0345332628,9
254306,1573226963,8
201449,1887166475,8
252695,0425183181,8
44893,0609610546,10
98391,0743257839,8
33818,0743436210,8
213255,0385498802,8
96989,1573248614,7
16718,0671663984,7
20172,0380698439,9
74493,0515121843,8
43726,0671036653,4
262998,1862045143,1
271176,0345339738,10
40505,0671709607,8
69211,0815136854,5
111422,0452282438,8
169699,0743400526,8
219195,0283073381,8
243339,0192833693,8
127389,0345391055,7
244020,0446611476,10
238222,0373707630,10
30735,0805019367,10
211720,0971880107,3
209516,0755109112,9
269993,0764220179,8
240829,0449226182,1
278418,0394820371,8
162538,0679418733,3
236158,0812562682,8
25409,0449007170,8
55375,0590214152,6
245088,0446320048,7
95261,0140077154,5
50470,0385508417,9
223431,0385721420,8
234721,0886778964,7
387,0812504208,8
170947,0763601233,3
94853,014031492X,8
182085,0743406184,10
178201,074320395X,4
247537,1560254106,8
192278,0446612545,10
125224,3518394479,7
31412,0440241073,9
234359,0515136379,6
66708,0399142851,7
212088,3596156955,7
248477,1573228214,8
222292,0834803801,9
76499,0306809974,1
131492,0446602620,7
194358,325722575X,8
159868,0061092568,8
73022,1565120027,9
151420,8445074148,10
218844,0385316860,7
74687,0345436911,5
246448,0786802561,9
147847,0445210206,3
225066,0517702606,2
124181,0316161837,2
172030,0373706405,7
109013,0385336306,9
106845,0060959037,8
232611,0137973241,1
129074,0449245667,8
161744,0671042262,9
276634,039456894X,8
245963,0380790122,1
231005,0553348981,9
119326,0440224624,4
260902,3442423090,7
127089,0375508716,7
163687,0684811073,10
197659,1577480228,8
28523,0435086685,8
169682,0345430433,7
49460,0385314337,7
115953,0373250460,10
210685,0451458427,2
186457,0330333488,8
76499,0441627404,9
88733,0671675869,9
193560,0932592198,8
173291,0425062341,10
222788,0451526708,2
228998,0449136914,5
228021,0064408655,6
72992,2253011010,8
98547,0312284683,8
185634,0380727617,8
133647,0671041908,1
123883,0590440632,4
81492,0345417623,10
264525,0671004239,9
254068,0763710792,10
167761,1401300901,8
243360,0060938455,8
16263,0449219402,6
268282,0505525836,10
183995,0786861347,9
77480,0805053085,9
66015,0446607657,8
97874,0465014909,8
93179,0312309260,7
98391,1551667088,8
194676,0553262645,5
221732,0061020702,8
132357,0449208508,10
75812,0671042858,7
130571,0449218198,8
269716,0060987103,6
155317,1869620089,8
59314,0446612790,2
181176,0553213105,7
35857,0743211456,8
40922,0061099368,6
116602,0316921173,2
181822,3499609312,2
242006,0373079915,10
202963,1879960265,9
133689,0451162072,9
69078,0812926234,7
87141,0877950407,8
93565,0970014732,7
239630,2253035262,7
164905,0373117450,5
222050,0440234662,10
199092,0006715184,8
58952,0425147746,7
75591,0812920791,10
248850,0061094595,10
245864,0345409876,10
140856,3596130417,9
151589,0452010241,10
95921,1559707135,7
38556,0330341421,2
87600,3596222052,1
69211,0449212661,4
55892,0060176032,8
253960,3404242866,8
208147,0767904575,8
258185,0440223806,6
69810,0836220625,9
55734,0446607657,6
120701,0385475721,10
251581,080071816X,9
120985,3442435838,7
123981,0671024353,8
27891,0671568175,8
155491,0671746073,10
83208,0767905938,7
266808,0399148701,1
70238,3492045642,1
33958,0345383958,8
127233,0767913000,7
268657,0130884138,9
274004,0380002930,10
39467,8478887741,6
62625,0714525804,9
31826,0671673688,9
239746,0425176304,10
143163,1558532161,10
11676,0743485068,1
103550,0060391448,8
111378,0425158616,1
204641,0192839578,2
114742,0345417623,10
148744,0425150755,9
199095,1559273895,7
46154,006017143X,5
235105,0060176962,8
53220,0446364193,10
48355,0312872569,8
95359,0671793535,1
217211,1568849796,4
154992,0152049770,7
70703,0140274154,1
29181,0440407028,8
228820,0060248025,10
65258,0761122745,7
115948,0446610038,8
189431,044022165X,7
162264,1880985055,1
6251,1564020703,9
55187,0785271619,8
150561,042517736X,7
201548,3596129389,9
268056,0316850497,6
62316,0446677477,1
106338,1875989218,2
239897,002054555X,5
7346,0553213776,5
135265,0373289944,4
271448,0451195671,9
30495,0440219760,9
153662,0821763016,8
109899,0375703063,5
141203,3423202947,10
131884,0061094129,6
140358,0553213393,3
49858,0380784505,5
172742,0441010512,8
254863,0671742558,10
69697,1551666685,8
164008,8472239551,10
229669,0451409957,7
179978,043939628X,10
132624,044023512X,2
70999,0553502409,7
54286,0553111671,6
98391,0505524961,8
222614,0671024205,9
190265,0004595033,10
156150,1566912377,10
81682,0809229897,3
180151,0971880107,4
27647,2871294283,8
204864,0446601241,9
223520,0813315158,8
150979,0800785967,9
248718,0486245349,8
146083,156584100X,6
171295,0062736671,8
200009,0452281431,8
71591,0449138151,7
165345,0671693816,9
137688,0822505134,7
148196,0446360732,10
101081,9676114626,6
222501,0671775464,5
138425,0553211684,4
87964,0553564528,2
83110,087833341X,5
248455,0968506119,9
53140,0446531391,8
125519,0376024739,8
23902,0684149478,7
49229,0375403493,8
231735,1852305614,7
264811,0451179188,7
66680,0684803968,6
27462,0785358749,4
103041,0452279070,7
221445,0767905385,6
28992,0307109283,10
98146,0517584158,5
267020,3423124318,5
52584,0671738623,1
258084,0743454529,9
41162,0440225701,8
114178,052159779X,3
11676,1560762365,8
238827,0451181379,4
181879,074756146X,8
167704,0316666343,3
119146,0877851794,8
69188,0940322471,9
227313,044651652X,2
38023,055321201X,10
38904,0446600709,6
130705,0061092037,7
278140,0590939882,7
236994,0446606189,3
1639,0689825234,8
194514,1842322753,1
250405,1556709323,10
193898,0670338060,7
58112,1574882341,9
240756,0451200144,3
220471,0789414538,8
51450,0425136221,9
24115,0316899984,2
69355,0875420028,8
103749,0441007430,8
23902,8385496424,7
226279,0060505397,9
146561,0385336489,8
129316,0380018179,8
123052,0394712587,6
185233,0307070530,2
64249,0449005828,3
49715,0553290991,10
60707,006109918X,7
98391,0743204697,8
259066,0345404475,8
84292,039914840X,10
35793,0060394307,8
11676,0688177026,10
207991,0553265741,7
102227,3442453186,1
98391,055380250X,10
140000,0316332224,10
179961,0684800713,9
189835,0140144579,4
259205,3499611597,9
134434,0679781498,6
199167,2226089632,7
95516,0425166619,7
188286,0064472272,10
11676,0312970897,5
70065,0515095826,6
90657,0553572210,2
45530,1563893339,10
21370,068483183X,6
77579,0375701710,7
79740,0380724979,3
132836,1893164152,10
248033,0812532252,7
272715,0802150241,9
114988,0425175510,7
166727,0843944579,7
193458,1575001438,7
119582,014025031X,2
43910,0345452593,7
251483,0671038443,5
167722,0062500287,4
26883,0786706546,7
255814,0752849573,9
277439,0345452550,4
98391,0821776312,10
235105,039915180X,9
230534,0441627404,7
6865,1558747575,8
207526,0451203054,7
30972,0452282829,9
259479,0525947736,1
59269,0060282223,10
130474,0385510438,10
98391,1590580575,2
23933,0312966970,4
258152,0140282025,5
268032,0312274920,9
61147,3704016632,10
256006,0349131627,9
153662,0679821481,10
245295,1859580769,6
4385,0553567683,9
8890,286930756X,8
181683,0446527750,3
275970,038097827X,10
236455,0425060772,8
162941,0141001828,8
235244,0553378295,5
276221,1550741136,8
56447,0806638370,6
216501,0821766139,6
185233,0816702950,4
58921,0440211727,7
223461,0060534044,1
40889,1577311310,9
98391,0373250541,8
55178,0146000552,9
129716,0451628047,10
216012,0373244371,8
167812,0393051838,5
221467,0935796681,8
141997,0698119185,8
8067,0373197187,10
257296,0140265988,7
214786,0425182878,8
85656,0399131035,6
735,0440120470,6
113955,0201353822,6
268824,0886773733,7
213141,0964530112,4
101874,055358264X,7
41364,0446519693,4
106225,0345447840,6
217318,0425189414,3
134137,0517595338,10
73892,0786862890,5
180859,0875162576,8
235105,1551667444,7
7346,0898657512,6
126033,3379015180,8
13273,0312243359,9
37950,0887508111,8
205765,0373650299,1
97875,0060921145,3
70594,0553099957,8
23902,0679435921,10
197659,0517001756,7
95903,068802579X,8
30319,0671025341,9
253410,3442439027,10
173412,0790006863,7
23872,0312890001,10
23902,0844235296,7
259338,1551051729,9
265656,0451151259,3
3071,1558214291,4
643,2253037796,7
246823,0373074883,1
146230,014025448X,8
173650,0553572946,7
36554,092963408X,8
236097,0312186436,4
5376,0684814773,6
186398,0670032468,2
28594,1569714649,6
41676,0373031122,5
75430,1573225789,10
56399,0435354965,10
206944,0375703055,7
79923,0671039741,5
98391,0553802429,9
64436,0757300073,9
265697,0156711427,8
172334,1557737983,8
92283,0399128166,10
181316,0965637867,9
206219,0425173755,8
182085,0440967694,9
142524,0871134799,1
136465,0380816547,9
59770,0814450938,3
34987,0446342106,6
88693,0060977493,8
276231,0446607657,2
164728,044023722X,8
137118,0446355208,3
52011,0765300265,7
234623,0375500510,8
50681,0142002836,10
186362,0425168220,1
244685,0451188969,4
38544,0425190374,7
93046,0060198133,7
14638,0767901746,9
110973,0786702885,8
25976,0345430840,2
132375,0449005615,9
259320,0440183057,8
126814,0201700042,4
275459,0375502238,8
104657,0971181802,9
18323,0875813720,1
85469,0446602620,9
23902,0004704754,10
189835,0750511087,4
98391,0312288271,9
16795,0884194051,6
230022,0451156609,1
250225,0345325818,9
225989,0768322413,10
98391,0765342650,4
170947,0385313632,9
71800,0553571745,1
224349,0446670111,7
167521,0141439556,9
128600,8807812444,10
262541,0671795791,6
198726,0345459202,10
182819,0671039393,7
227447,0425174271,8
13385,3423130989,2
248435,0140187502,9
116904,1586637649,10
129716,0140420649,7
95353,0376038519,10
240394,0345381718,4
164905,0373109822,7
168245,070637438X,5
25981,0449212890,4
128835,0425097722,8
189973,0911654232,3
148258,0688139574,10
189334,0553071793,10
142282,8420634093,7
42718,0848716930,10
85757,0385337116,9
77590,3423127023,3
175070,0517077744,8
95226,0762700416,8
208815,0842332294,10
124078,0375703764,10
16966,0886777844,10
116758,0060930535,8
203844,0888946805,9
242006,0373055285,10
171118,0664222226,5
160614,0375763376,10
223386,2221092759,7
134837,0140622195,8
266522,0671777017,1
68128,0345320654,7
201290,0340796227,7
169234,0670031909,4
173291,0671736868,8
60337,0380603926,8
36715,0811201856,9
104113,0679746048,7
215529,0914171615,7
182334,0345435168,8
69078,0942440234,8
132224,0689824750,8
135265,0373059442,3
187286,0451203593,9
133416,0425154092,8
183196,0671785540,8
276165,0743411390,9
196756,0771099983,7
56959,0898154502,10
61147,3440058344,10
89192,843220773X,3
252222,0440439884,10
142524,1931514607,10
204571,0590403915,4
72352,0451406788,3
26516,0060085444,8
253386,0689817851,7
176199,0060185074,7
95628,0451197410,6
224606,0425048691,8
35148,0425187012,7
79556,0140016481,6
152946,0006543936,7
212328,0671491784,7
170947,0439250013,7
197300,0316601950,8
252726,0553572873,3
188171,0446527998,7
70594,1550376411,9
98391,0743453484,7
76259,0451153960,1
178570,0312252714,8
209875,0886775426,9
225199,1557833184,10
210291,0373872224,8
25537,0425169863,6
223438,0451206673,8
151738,0345417623,9
148867,0399146008,8
100227,0688180728,8
20254,0060927569,8
3061,0439339170,7
179288,0875965709,10
41687,0743206053,7
112001,0449215482,10
116032,0525945938,8
173111,037541326X,9
111174,0156260360,6
277203,0689847564,8
233911,0674663233,7
236283,0345373464,10
11676,0471193615,5
225817,0743457463,6
207349,0515122734,8
150979,0465045480,8
189080,0375702709,3
193458,0312140908,7
238557,0812574621,8
58768,0446395110,2
129632,0316666343,8
122037,315007827X,9
252785,0553213512,9
259400,0553138286,8
62862,0767905180,9
125039,0440418321,10
95316,0140169660,7
227447,0399138684,9
4878,0440219078,10
209516,0394502523,10
106007,1582344043,9
69078,9583004448,9
142452,0140283323,10
162121,0684865114,7
140069,0915396068,9
77045,0060174722,2
162738,0394550846,8
237271,0385265700,8
51099,0515102636,9
258914,0671734318,7
130571,0875962912,8
123883,0425173631,4
200568,0380709589,8
191014,0938077112,9
66797,0553131834,10
177454,0515130125,9
67111,3442355990,7
132836,0792452593,7
98391,0758200706,2
188129,044023722X,8
56829,3407788533,1
147839,0375727132,7
143175,0316602051,9
226139,0099743914,7
49635,0399135782,9
118587,1565790529,6
207782,0671024426,8
77400,0140276904,7
7346,0312966970,8
56554,0373250320,9
57108,0525243909,7
187801,555111614X,2
223386,2253023906,10
37712,0385501560,8
172742,0848706994,6
88532,0816707979,8
187410,0446674338,7
113475,0525248811,4
278026,0451188950,8
30094,0140282033,9
232171,0842329277,8
239584,1580050298,10
189835,078682820X,2
79680,3442350182,6
88723,0375700889,5
112590,0345417623,7
234281,2266061844,7
112761,0373512805,8
29743,0310205522,8
116549,0060976241,7
93034,0563537248,5
140346,0743483014,4
80071,0767902890,9
111816,0440222818,8
264329,0671654055,3
230413,0312291450,8
239692,0316693251,8
55487,0061092533,7
210959,0394758277,8
16795,031242227X,9
63714,056500543X,10
153662,0373833679,6
82497,0671023209,7
111536,0312975643,1
249496,0142004294,9
180926,0553106651,1
50797,0146000064,7
235872,0060926708,10
93047,0922066019,7
179648,155166416X,8
15185,8408038745,1
120860,0060952733,2
36299,0886775302,9
132375,0743230051,9
123883,0671737627,2
67840,0375700757,10
264082,0821765973,4
95336,8806141848,10
26487,1565123719,8
170612,3404920481,9
218608,0553211668,8
88677,044020237X,10
69078,0749391472,8
31466,0743227549,10
268622,1571742557,8
12687,0312291639,7
79441,0451192117,4
148744,0679721819,10
130166,0375726403,8
145449,0385029306,9
195106,0393955680,9
210740,3473580236,7
196976,0373227124,7
213119,0595223141,5
53174,0446605239,9
105517,0553572997,1
254465,0821749927,10
136139,0425081818,6
11676,8420672246,1
55732,0517886014,3
190925,0425169871,8
171118,0393314723,8
12707,0316284955,8
260781,0944386210,10
35836,0451132378,10
30276,0373806795,7
252222,0754804461,7
114544,0743439651,7
108981,0142001740,9
24525,0375759778,3
192462,0440208289,10
272120,0449212408,8
212568,0060534389,8
204813,0449223612,7
196146,0812968778,8
74172,2070369595,7
185361,1853260568,8
277523,0312289723,10
192152,2253051500,5
20180,067172651X,10
196282,0425161099,9
155810,0020583516,7
249496,0451203607,8
134890,3492233651,10
106155,0671034006,6
143175,0553580930,10
236580,0445085452,9
76626,0316358568,6
28897,0743418174,8
118881,0330369431,8
217282,0786868716,3
53557,0671001302,10
171118,0061043508,8
135458,0802135331,6
256407,044013272X,3
224138,0374526001,7
171118,0765342537,2
1863,3502517959,7
154345,0312281250,4
15408,0451526341,8
178065,1573220310,1
98391,0399147934,8
254206,0446362573,10
115003,0961631627,8
69697,037325976X,9
11676,0140439072,5
249958,0937295078,10
249894,0925794147,6
142524,0679432477,10
23796,0385494246,9
276165,0451151259,10
185485,0688156819,8
239626,0385493622,10
251403,0061020656,7
118881,0141182806,4
11676,0446679364,5
100088,000712855X,9
114368,0373259743,4
18850,3492270409,4
229331,0440221471,7
52044,0714827851,9
269728,1841491462,9
199416,0679435328,8
270029,0684801221,8
245410,0385261853,9
66491,3596157455,4
277478,0451459393,8
30035,0373114508,3
33816,0670850780,8
162311,0590417363,5
36741,0673995623,4
44252,0312195516,9
249894,0809476797,7
60707,0553213776,9
92390,0843949724,3
194676,0425196844,2
126965,1892213745,10
124310,0312991460,5
252721,0698116844,8
277959,0156027321,8
4157,034531798X,5
26624,155709103X,8
148798,0312950063,10
40889,0515124214,10
256407,0694516996,6
101209,0590716964,5
177284,0553280368,10
117984,0440221471,7
234828,0618002227,9
135367,3551551677,9
61545,1857992466,6
226879,0061054798,5
234765,0380804557,10
149843,0670851086,8
79441,0345358783,7
240484,0515132020,1
9856,0553582755,9
225989,0066214122,10
98391,0312289200,10
50466,0064402053,6
180651,0670886955,9
79854,190168041X,10
156467,1565301536,10
51355,0399150439,8
209891,0330273140,7
106534,3404139178,6
11676,0887846513,1
170724,0373242972,4
43864,0671027344,10
43163,0141000198,8
264082,1551661632,8
236413,0446518581,8
168245,0890817065,7
124648,1570429685,8
234828,0345402871,8
37400,0876855575,8
118275,067179938X,9
12538,0345387791,6
11676,0395353009,8
82942,0375410198,9
109955,0515111880,7
20149,0553585681,8
259288,0553204769,1
252695,067172701X,9
105979,0931948053,2
124103,0192833812,8
261857,0061031127,7
243360,0385498241,1
125795,0590411365,10
48970,0385494246,6
265547,0312291639,7
90090,015600464X,7
189835,0520059808,2
20147,0375702709,9
187763,1883013178,8
192172,033376594X,8
164675,1569245061,7
228321,0374419302,7
101851,0761540806,7
220648,0385507593,6
113279,0451167317,4
63644,0330347772,9
98391,0446527041,9
33145,2227731176,6
7346,0312207662,6
41364,089106107X,1
123597,0395745381,8
95932,0440498058,9
277696,0449208281,8
117743,0061095540,6
184290,0373483694,9
190479,0060256672,10
177862,0584106769,7
72742,0812550706,8
72428,1893956032,10
58286,0345322894,4
8245,039592720X,8
45068,0451176723,2
222220,0060930616,9
177458,1858685648,7
23768,0394800303,7
224224,1567312667,5
136240,0679745203,8
146386,0345341201,7
98391,0375414533,9
929,0394312066,7
85327,0330341162,8
98391,1594142203,10
121264,0375726012,7
189100,0800714083,7
11676,0061087017,7
171118,0448144123,8
275631,0553351370,3
161068,0971880107,1
126998,0192811673,4
132188,0688170528,10
116168,0671026070,8
249894,0373119860,5
91612,0525945121,8
243768,3257062559,9
193716,0671032747,5
98391,1551667142,9
137137,0446605409,9
264191,2070417050,1
153336,0399148582,8
11676,0671045555,7
92398,0345444884,10
