user_id,isbn,cat_pred,y
39608.0,1550024523,5.695084189829913,8.0
230105.0,044022859X,8.019231260651253,7.0
23902.0,0140430091,7.195123526894008,6.0
180532.0,0764227173,7.489164349677765,8.0
235105.0,0679642730,7.7748945493242445,9.0
16566.0,3423780940,6.502979523183058,8.0
139070.0,0316779237,8.650586217494293,8.0
69405.0,000649840X,6.718583031651178,4.0
69648.0,033035034X,7.150795419573541,7.0
162639.0,0515103977,8.624784364421288,8.0
47835.0,0373166265,6.150644511228279,10.0
142256.0,0515132136,7.382885502228504,6.0
148199.0,0140468374,6.148617170819534,8.0
83096.0,0688123023,7.725783260001066,9.0
80803.0,2070376184,3.9613040684974976,6.0
193898.0,0446605573,7.546844476874725,8.0
219683.0,080410526X,7.442598540788936,8.0
126823.0,0756400619,7.131034611069566,8.0
121594.0,014130636X,7.868931837081959,7.0
3757.0,842063977X,5.847114468515997,8.0
24194.0,0312959214,7.944164853721844,6.0
246823.0,0373077432,2.7942116100433623,5.0
25981.0,0446341894,3.4055520301384092,3.0
153662.0,0553440578,8.721881960082555,10.0
91113.0,0767907817,7.572277808557004,7.0
204205.0,0394411595,6.549315355424852,4.0
56447.0,0142437174,6.673451171423693,7.0
9747.0,0385333064,8.224742921364111,10.0
223087.0,0684854384,5.326514139917435,7.0
80538.0,0452282152,7.955726444606711,8.0
27160.0,0060976845,6.907650382735028,3.0
227520.0,0812502973,8.573950048686243,7.0
21014.0,0440234859,6.271410714217382,8.0
137006.0,3442444365,7.26163660346549,10.0
242409.0,2266032119,6.137773058838775,10.0
158295.0,0395467225,5.280632848405503,7.0
24262.0,0671664271,7.6504688138732035,7.0
194680.0,0679436677,6.326991968917952,1.0
8971.0,0517149257,9.093241645726124,9.0
208132.0,0743439740,7.021340368979651,7.0
142017.0,0425081818,6.487007257088862,2.0
11629.0,0030226864,7.587923196895048,7.0
35859.0,0449147231,6.855459177983903,7.0
55490.0,0816708029,7.235033684854017,8.0
230825.0,0553580884,6.399638252404969,1.0
29526.0,067945540X,8.43991663490624,9.0
135673.0,0812550706,7.795507482934994,8.0
236550.0,0671011367,6.679222251481974,5.0
151139.0,0373484895,4.589214209845352,4.0
261426.0,0399138307,5.376386086740183,1.0
11676.0,0671034294,6.731566518624049,9.0
156111.0,1569319634,9.778098108439167,10.0
31556.0,034529873X,6.864171161765853,8.0
107784.0,0449123871,2.897754882994491,3.0
270820.0,0684824280,6.725402939572859,6.0
64185.0,0590907174,7.309419494922281,8.0
172030.0,0425155404,8.077899385331051,9.0
208019.0,0822505355,7.040378039303903,8.0
240222.0,0738700339,7.339366515390196,8.0
162662.0,0553106651,6.359674119105165,9.0
163761.0,0373226918,4.702274664191009,6.0
12982.0,8474171075,7.728641754207075,1.0
229707.0,0553567772,8.673345998128042,10.0
229632.0,037370433X,3.3835451920902813,3.0
105956.0,0944002153,6.601648306441433,9.0
124474.0,0425115801,7.704371955467195,2.0
222296.0,1564773353,6.559933886849649,5.0
232790.0,0385498799,6.300532077792781,7.0
83084.0,0786918780,6.6737414979565415,10.0
26443.0,2266043137,7.981723396991612,8.0
211292.0,0684872153,7.608373824944465,8.0
207400.0,0671014196,6.8584938286514046,1.0
135149.0,044021873X,6.334644869258312,7.0
78973.0,0425144429,7.131952032190014,10.0
127250.0,0671672576,7.285168882171888,7.0
37527.0,2253006696,7.648799801210572,7.0
76151.0,0373291213,7.6029885536322865,2.0
173684.0,0689857721,6.976844589797338,8.0
155778.0,006092988X,8.414092037283837,10.0
28591.0,067100039X,6.565008962330722,9.0
10325.0,0609602438,6.7959791023910725,4.0
202536.0,0425183831,6.165731481386956,1.0
156150.0,0380002930,8.49363835457575,9.0
230249.0,067162699X,6.250410380268278,3.0
71019.0,0142001740,7.257517906790127,9.0
194676.0,0449223043,5.807975094334097,6.0
76352.0,0399148728,7.70515061989002,2.0
81977.0,0375758992,7.508827107745759,8.0
135262.0,0515135062,7.5225151055597905,8.0
250935.0,156649222X,5.618172052134781,6.0
169492.0,0609608444,8.61074065540069,9.0
133571.0,0756400597,6.452214435211715,8.0
153042.0,068971310X,8.091660812753673,9.0
23902.0,0500202753,7.275009716577813,9.0
80434.0,0140143505,8.138287267105142,10.0
135458.0,0060934417,6.670604024846909,8.0
100115.0,0786853395,7.189243292006353,9.0
144038.0,0060988649,8.776896328852501,8.0
41122.0,0394752996,6.308874195529029,10.0
150124.0,0931432820,8.699235242821118,9.0
25981.0,0393955524,4.252707232721576,3.0
35836.0,0553579606,4.58623811187482,1.0
143134.0,0380012863,8.654436702452585,10.0
108243.0,0786918047,8.968854223510561,10.0
266387.0,0345445910,6.943014384350704,8.0
260484.0,0440240875,6.190395501060522,8.0
40943.0,0836217586,8.691654111456586,9.0
225887.0,0440483077,7.338434712882417,9.0
211288.0,0440115450,7.162372663828137,2.0
235105.0,0345365208,8.042640059141632,9.0
85934.0,0393317552,8.157181980094492,8.0
204457.0,038071843X,8.391087035760478,6.0
223525.0,1588720268,9.1910214171603,9.0
98391.0,0758201249,8.531480153721333,9.0
50859.0,0451204476,6.40846021648008,8.0
227192.0,0312421265,6.529039056009395,5.0
152428.0,0571201261,6.238034142177639,9.0
33517.0,0330332775,6.800018781408966,8.0
10354.0,1931514771,9.071082666980146,10.0
165319.0,0618002227,6.662582877484738,2.0
8292.0,1566190304,5.992951080451661,10.0
164905.0,0373031327,4.35495073022264,6.0
121950.0,0061009059,7.480917092051499,7.0
239241.0,3293200125,8.23798718802729,8.0
163804.0,0671027069,6.514124501716282,7.0
171118.0,0836218760,8.11592681584898,7.0
136326.0,0312971346,8.753602509619384,8.0
132616.0,0446603309,8.473220759915733,6.0
149908.0,1853406856,6.818752375157061,7.0
102564.0,0737300779,7.477452947295177,9.0
266056.0,1551668556,5.70808616126638,6.0
142524.0,0553281747,8.65422399655688,9.0
94209.0,0140440046,6.9582982087190715,9.0
113663.0,0505524708,6.586817818441489,9.0
66483.0,0140622497,7.769914656647302,7.0
166596.0,0385496095,7.350581730495918,7.0
95359.0,014023313X,7.258846167562496,8.0
276165.0,0439139597,9.842822267136256,10.0
249111.0,0446609404,6.631171544517059,9.0
138850.0,0440409462,6.705680064047783,7.0
6611.0,0947782753,9.4101675135189,8.0
147847.0,0312928408,4.977315388834995,2.0
101209.0,067173976X,6.734701705019347,3.0
60707.0,0449134482,6.372161024736329,7.0
276369.0,0805054758,5.5472812781493985,3.0
57620.0,0312195516,6.667612455321603,10.0
274061.0,0345368940,9.44582431954504,9.0
190741.0,0425154084,5.929187529598465,1.0
46892.0,0804116989,3.3887390045581753,3.0
173632.0,3405156750,8.787647265010037,10.0
260609.0,0060171928,5.578039350998381,8.0
23902.0,970070629X,7.4817622900203276,8.0
149758.0,1865082988,7.458978129024075,6.0
56272.0,0449149900,6.795795641426139,6.0
253657.0,0066212677,6.473965799286873,9.0
116555.0,0671002058,7.203717886525112,8.0
212833.0,019281740X,6.705555562255057,4.0
193560.0,0345393627,8.335956700335373,8.0
104144.0,0061009059,8.466954205055345,8.0
98443.0,0380708655,5.87338866765046,10.0
253457.0,3570003752,6.132633604401235,4.0
269688.0,1580050697,7.752300561773183,6.0
63665.0,2226094458,7.668309654808581,7.0
98356.0,0393307115,5.483397964937694,8.0
213150.0,044651652X,6.48804037823183,8.0
207954.0,0375701915,6.585891922693094,7.0
121463.0,0460872362,7.378399596213001,7.0
140223.0,0451162072,7.366984170220718,7.0
67236.0,0451458885,7.367883578921436,9.0
74670.0,0345384466,7.384434713910508,7.0
231081.0,0439136350,9.444817345789602,10.0
100906.0,0671034154,7.099357549938134,6.0
30985.0,0449910016,6.527955277830358,3.0
278550.0,0345339703,8.45263534948407,9.0
147965.0,0374512973,7.590738150993786,7.0
104636.0,0671729462,8.148936538911784,8.0
275281.0,0380788624,7.628455397621337,1.0
130502.0,0380726262,6.51244736855341,7.0
236757.0,0060926848,6.431969761343083,1.0
81682.0,1577193563,6.596154713264411,8.0
188513.0,0440225922,6.428181343818835,7.0
144624.0,0812505182,6.241695813581856,8.0
26949.0,0330323768,6.392291372936739,1.0
202936.0,0939165457,7.316811209573274,6.0
120565.0,0226721833,8.797474799109978,8.0
76168.0,0399208526,6.130145329741367,5.0
206131.0,0061098795,7.579731824610263,6.0
240799.0,188996008X,7.084945592646221,10.0
86033.0,006018518X,6.39843532286784,8.0
214315.0,0393320979,8.502395080114354,7.0
267223.0,0312308922,6.416273255148042,8.0
22853.0,0312982518,7.944299254996622,7.0
70864.0,0425178102,6.78242149109073,8.0
87141.0,0316115894,7.085465734274067,9.0
107349.0,8421741012,7.81579352756907,7.0
75551.0,0812524616,4.545488104371373,4.0
101226.0,038550120X,7.338140153954953,10.0
75335.0,0806512717,7.437947919317622,8.0
99239.0,0399142789,7.582479300784485,8.0
94985.0,8472237443,6.624245482467813,8.0
164533.0,1403961476,5.7972821389083435,8.0
110483.0,0345387791,9.063533422675931,10.0
9227.0,0345417623,6.237415741578388,6.0
45571.0,0571198821,6.57201054108333,7.0
251157.0,0553582747,7.186461780405267,4.0
31826.0,0679821481,9.549760587453875,9.0
254859.0,0618260277,8.953305320516392,10.0
79854.0,0863696821,5.971958637637954,7.0
30261.0,0061044571,8.438903672352666,8.0
118823.0,9074336329,6.828471218759745,6.0
268751.0,074930460X,7.10071736189704,9.0
60621.0,045120915X,7.552500988246749,8.0
90668.0,0060927569,7.909952587367286,10.0
90731.0,0743435702,6.5999614432923295,1.0
235392.0,0806512636,6.460923703151394,10.0
192025.0,053107031X,7.188976576556797,10.0
243490.0,0380393212,7.018073550898322,7.0
104959.0,0446608262,7.765203429926487,8.0
218608.0,0330358561,7.706007527842132,9.0
87949.0,0842332278,8.676784918841804,9.0
78772.0,3453158903,6.439311330400216,8.0
60244.0,0865476276,8.180424687609047,7.0
152877.0,8401328977,6.192658175268207,8.0
174304.0,0671020315,5.91820911361981,2.0
114368.0,051511779X,8.46158177736342,10.0
259472.0,0312904886,6.153266301106328,2.0
87141.0,0425184226,7.6170482686591185,9.0
49144.0,8474861004,3.8183556313036604,4.0
126149.0,038001503X,8.244655657086241,10.0
5562.0,0786866586,6.6119474779617065,6.0
33826.0,0684831376,6.556673661822941,7.0
70014.0,067102535X,6.4577605712972,8.0
254467.0,0689861753,7.534107047092334,2.0
235105.0,0375411828,7.488117936208738,9.0
111444.0,0060927216,6.293030928569664,9.0
166017.0,0345387651,7.4763864678338905,2.0
32049.0,0192100246,5.161629818639369,7.0
138578.0,0312022018,7.498073633357279,4.0
240318.0,0670896535,7.229181195682116,9.0
224989.0,0446608262,6.550834374531831,4.0
168307.0,0871401673,8.408242916258075,7.0
98787.0,0425172546,6.556437257266765,2.0
79285.0,0446670111,7.358027122045627,10.0
79188.0,067943853X,6.8941195785767775,7.0
237101.0,3548256090,5.9486636739185315,7.0
98391.0,0743464672,8.607154118950575,7.0
235105.0,0786862408,7.813564632060434,8.0
24598.0,0974294918,7.52147185863123,1.0
50196.0,0871137836,7.545725298308554,6.0
269754.0,0060987103,7.2905279291039164,8.0
61028.0,0515130435,7.481951255660647,8.0
147420.0,0066212863,7.059532458571113,2.0
387.0,0812504208,7.3496289281840745,8.0
114217.0,044022165X,6.608292696881421,4.0
24627.0,0385285965,7.174329020679522,7.0
98385.0,0671723227,6.366264064429032,10.0
130658.0,0446612626,5.752017279253181,1.0
98686.0,0380018446,6.420624247352407,6.0
141444.0,0646277898,5.393745859755455,4.0
68383.0,1889893102,8.317525877611502,9.0
55067.0,0553377876,6.700895583727487,7.0
229607.0,0679889183,7.601815996427604,9.0
124876.0,0440435749,9.306222043285288,9.0
152474.0,0440235502,8.592060993454197,3.0
142479.0,0803253656,5.92177284729047,2.0
61672.0,359625180X,6.306897259609968,7.0
238625.0,006099486X,7.37951345903511,9.0
100906.0,0894806173,8.063372805926662,8.0
136350.0,0440236479,6.33893205952981,3.0
102647.0,0440225701,7.894243530345648,7.0
31099.0,0373241119,6.601864537231165,6.0
233911.0,0061020664,7.929682978269284,10.0
240051.0,0671017128,5.929323910589289,7.0
277712.0,8817106100,7.2669755812929395,9.0
28953.0,0140231706,6.8119359444333725,8.0
37968.0,0380401967,6.381005223253595,9.0
74642.0,0441172717,8.152710007525457,8.0
257031.0,0446605239,7.210820757964541,3.0
130939.0,0449225704,5.783507610681141,6.0
241980.0,0671743066,8.876966249853325,8.0
163732.0,0060916508,7.069469271850352,3.0
227208.0,0517350572,6.8826696027795435,6.0
267596.0,0440384249,6.801763884887748,6.0
271425.0,0671015141,6.313380025124729,8.0
55493.0,040983453X,6.212612621371306,4.0
180348.0,0804119775,7.195188816475223,7.0
256820.0,0552999458,6.857415370346956,8.0
11245.0,0446605409,6.851328634778611,7.0
78783.0,0802139868,4.5403692607054325,1.0
89307.0,0373272022,7.951839972435835,8.0
136205.0,039914112X,7.082598357272616,8.0
86145.0,0061015725,6.3177063655326435,6.0
203074.0,0517060264,8.40048806823151,10.0
143668.0,0726937339,6.715239166286324,2.0
50204.0,1879237369,6.278608143744975,6.0
271511.0,0812510836,6.849201368076081,8.0
30939.0,0451131541,6.45612822840269,9.0
247638.0,0020421303,6.717023628886494,6.0
165183.0,0385482388,8.228087410433858,5.0
66942.0,0064471195,8.401871160335986,10.0
242269.0,0380012863,7.01374200152361,7.0
261858.0,0671899481,6.281550810738764,7.0
251843.0,0743432924,8.060866340684584,9.0
206534.0,0525946756,7.895981412536315,8.0
193448.0,0396084931,5.40686828938837,7.0
84795.0,0399150439,7.806524472200351,10.0
173122.0,0899332226,6.656640473609144,4.0
116676.0,0553109537,6.608856592573659,7.0
45778.0,0664325564,5.253776872635626,2.0
172122.0,0894803204,7.422607289355398,8.0
114368.0,0440982391,4.331804068653838,3.0
6073.0,0060981180,7.884357036747417,9.0
208788.0,1573229326,6.418579454031544,1.0
195441.0,0821770985,5.317101576783784,3.0
55197.0,0752848062,5.276137198204822,4.0
84523.0,0671693816,5.8008430349941875,3.0
240480.0,0399139273,6.651816839177343,9.0
98391.0,0743452860,8.550926231241874,9.0
235038.0,3404145771,7.247166304468806,6.0
109040.0,2253005274,6.585298092916673,2.0
247055.0,0684847035,6.947394991188986,10.0
204592.0,0340873612,7.238646218444501,8.0
275262.0,1400031311,6.36048562670382,9.0
176807.0,0312983379,6.925987753456269,7.0
89602.0,0553582801,5.344229182920657,7.0
253119.0,1558746692,5.276264571034915,1.0
88733.0,043935806X,9.737871730094184,8.0
171242.0,0316284955,7.327131438080642,8.0
17006.0,0316601950,7.219956399622134,8.0
11245.0,0515136565,6.7095140463911775,8.0
227292.0,0140296298,7.312605193207162,9.0
189835.0,084880788X,2.9327356517388523,4.0
225875.0,044900371X,7.523090633875142,8.0
238010.0,1881273156,7.802636494029315,9.0
105517.0,1586630970,6.35826362877242,1.0
102316.0,0064405176,7.877421678249874,6.0
190318.0,0140089225,8.38055150405225,5.0
250709.0,034541246X,3.3094083616538796,9.0
183187.0,0679446486,7.883847926664345,7.0
98391.0,0821768808,8.396098412961493,8.0
251339.0,0373292996,6.352944029512116,7.0
200238.0,0373292228,5.42007779036723,6.0
24751.0,0345341228,5.1054717089138535,6.0
153342.0,0671004565,6.316408766339407,8.0
98783.0,0553583468,6.806943172138034,9.0
55927.0,0440226872,8.402398257151276,8.0
190448.0,0385335997,7.064971713903049,7.0
268032.0,1568600739,7.455825482452838,8.0
59117.0,0821761129,6.459693628029157,6.0
275520.0,0440442508,7.80956778471986,7.0
23872.0,0195114485,6.998143594566216,8.0
182612.0,0064400557,7.663932338853783,8.0
276655.0,3499228750,6.140348592498839,8.0
44547.0,0425128458,6.569714620438191,8.0
23872.0,068808365X,6.798392960784639,6.0
140358.0,0375506039,3.4867655960501907,4.0
204457.0,0871136791,8.399542387141622,9.0
192354.0,0345447867,6.789811774082949,6.0
135149.0,0394854438,8.047646283180569,9.0
92498.0,1901903109,6.450845313128951,5.0
243301.0,0380702843,7.716369486747141,8.0
55487.0,0553578693,7.55130677058844,7.0
59172.0,0385299087,8.62674897661367,10.0
75173.0,002008823X,6.745366650763742,7.0
83637.0,0061044431,8.12758470069329,8.0
150979.0,1558599177,8.348239589619055,10.0
277478.0,2723426890,6.753384676455283,5.0
60337.0,0684832860,8.613722285728045,9.0
49529.0,0804114986,7.358883345784847,9.0
167477.0,038000917X,7.695372555332085,10.0
43678.0,048629093X,6.84579024721387,3.0
107270.0,3150097282,6.51976100926754,10.0
38255.0,0394747747,7.451106869289049,7.0
225989.0,0375700293,5.897571062804673,5.0
43910.0,0679746048,7.9381388252292595,7.0
11676.0,0373166303,6.1224173714465735,8.0
263842.0,0812580354,6.225433246574539,9.0
35424.0,0452284449,7.828338829156252,10.0
191991.0,0060987561,7.209574650990845,10.0
269510.0,0962998427,7.9642056341658645,8.0
58389.0,0060915544,8.318908175560637,9.0
143809.0,0345438167,6.457404581137439,6.0
249628.0,0971290903,6.361771469032874,9.0
254201.0,0385490445,7.880953561652461,10.0
211430.0,0385420161,7.897162783241868,8.0
56959.0,0140386645,9.284253498905485,9.0
11676.0,0673469271,6.723908914484298,4.0
116122.0,0440539811,7.353537289415527,10.0
137118.0,0553576445,3.5058858477905233,4.0
79945.0,0140290214,7.939832899527119,10.0
88677.0,0373222556,6.588683555543042,7.0
101851.0,0440322278,8.234579086347225,9.0
243768.0,345313656X,7.2639697876198,8.0
26544.0,0425181685,8.731864126939627,8.0
191523.0,0061096113,7.073287949857161,9.0
232976.0,0449218147,6.269180325681646,8.0
23902.0,0517093626,7.086319138467417,6.0
134556.0,9587040465,7.676056373214124,3.0
43246.0,059043344X,8.285608047380947,8.0
11676.0,0671750402,6.7095111471118685,1.0
98391.0,045120946X,8.523739779407407,10.0
36741.0,0805301526,5.172320636271252,3.0
141307.0,0785107649,7.035036104364849,4.0
39281.0,006042561X,7.719843953292212,8.0
109574.0,1569551944,8.279128014025986,10.0
184299.0,0060987103,7.791900235646864,7.0
149510.0,3453172027,6.721813458975134,8.0
152309.0,039592720X,8.133308114064931,9.0
88435.0,0671885634,6.540362444716038,9.0
135149.0,037321801X,5.754294743106669,6.0
248850.0,0440500729,7.221194361813417,10.0
38023.0,0553280414,8.337075048793793,9.0
145239.0,0671640496,5.450916754488844,4.0
36606.0,0060510293,6.591408323633772,3.0
64010.0,0061042390,4.940226685988847,8.0
123883.0,0671744208,2.845430488764123,4.0
247444.0,0425163407,5.954972127154576,8.0
180860.0,0345260791,6.155243249777072,6.0
253852.0,2290302155,7.347747444125162,9.0
102702.0,0312984839,9.901286368312725,10.0
21031.0,051513113X,7.9158887967266764,7.0
39396.0,0802131808,7.874439741543199,1.0
5582.0,0684824485,8.429445415142737,8.0
132836.0,0809254166,8.165061886299611,10.0
10660.0,0140293469,7.6799955772356725,8.0
224927.0,0060958022,7.511320305303229,10.0
121282.0,0446603392,7.1876463407425035,6.0
28602.0,0140241612,7.423430294341671,9.0
132500.0,3442415667,7.4892587111502,4.0
144010.0,0380723344,5.955099763473413,10.0
156534.0,1852691247,7.244409911727985,8.0
232.0,0671047612,6.044609341455271,6.0
114265.0,0451403878,6.876343950065234,7.0
163824.0,2290147419,8.040118787680058,9.0
166596.0,038531258X,7.9158973058593745,8.0
139828.0,0446604275,6.353338091477099,6.0
94529.0,0064407055,7.753939808555003,9.0
210959.0,0345353145,7.422417815149487,3.0
118939.0,0380813866,6.163820558367007,6.0
82182.0,3442423104,5.56969683455543,7.0
46145.0,0590464639,8.968225211273335,9.0
235105.0,1400060516,7.353097805106501,9.0
110973.0,0312871937,7.840020508291673,8.0
250962.0,0345404319,8.632443901321125,9.0
25395.0,0345303709,6.335194061775496,8.0
23619.0,0385720467,5.974639100454112,8.0
273113.0,0373484100,3.4489015357016797,4.0
249709.0,0965124010,7.889717552533455,6.0
